step,tag,value
3724,evaluation_accuracy_vs_iterations,0.6507718563079834
3724,evaluation_loss_vs_iterations,1.3613481521606445
0,epoch_accuracy,0.6507718563079834
0,epoch_loss,1.3613481521606445
7448,evaluation_accuracy_vs_iterations,0.6688739061355591
7448,evaluation_loss_vs_iterations,1.2792911529541016
1,epoch_accuracy,0.6688739061355591
1,epoch_loss,1.2792911529541016
11172,evaluation_accuracy_vs_iterations,0.6789828538894653
11172,evaluation_loss_vs_iterations,1.2469861507415771
2,epoch_accuracy,0.6789828538894653
2,epoch_loss,1.2469861507415771
14896,evaluation_accuracy_vs_iterations,0.6804325580596924
14896,evaluation_loss_vs_iterations,1.2410087585449219
3,epoch_accuracy,0.6804325580596924
3,epoch_loss,1.2410087585449219
18620,evaluation_accuracy_vs_iterations,0.6856045722961426
18620,evaluation_loss_vs_iterations,1.2418755292892456
4,epoch_accuracy,0.6856045722961426
4,epoch_loss,1.2418755292892456
22344,evaluation_accuracy_vs_iterations,0.6857613325119019
22344,evaluation_loss_vs_iterations,1.2455997467041016
5,epoch_accuracy,0.6857613325119019
5,epoch_loss,1.2455997467041016
26068,evaluation_accuracy_vs_iterations,0.6872501969337463
26068,evaluation_loss_vs_iterations,1.2570019960403442
6,epoch_accuracy,0.6872501969337463
6,epoch_loss,1.2570019960403442
